rank,university
1,Massachusetts Institute of Technology
2,Imperial College London
3,University of Oxford
5,Harvard University
10,ETH Zurich
11,University of Pennsylvania
25,University of Toronto
26,EPFL
50,Kyoto University
51,University of Bristol
75,Lund University
76,University of Washington
100,University of Copenhagen
101,King Fahd University of Petroleum and Minerals
150,Indian Institute of Technology Delhi
151,Michigan State University
200,Arizona State University
250,Random University Beyond 200
